tweetid,userid,dtg,geom
467829929842061313,107353928,2014-05-17T20:52:01.000-04:00,POINT(-73.9576 40.71376)
467829940139073536,896777017,2014-05-17T20:52:04.000-04:00,POINT(-73.95664 40.819656)
467829955829575680,17705525,2014-05-17T20:52:07.000-04:00,POINT(-74.00497 40.73344)
467829958522712064,17848995,2014-05-17T20:52:08.000-04:00,POINT(-74.000465 40.73544)
467829962905358336,223905889,2014-05-17T20:52:09.000-04:00,POINT(-73.916664 40.70934)
467829969369186304,131615995,2014-05-17T20:52:11.000-04:00,POINT(-73.93655 40.71271)
467829978248126464,15653864,2014-05-17T20:52:13.000-04:00,POINT(-74.00617 40.747276)
467829991867043840,950531,2014-05-17T20:52:16.000-04:00,POINT(-73.97183 40.7986)
467829991854833664,17186506,2014-05-17T20:52:16.000-04:00,POINT(-73.97427 40.763786)
467829993737703424,55073865,2014-05-17T20:52:17.000-04:00,POINT(-74.005424 40.72267)
467830001896022016,598041271,2014-05-17T20:52:18.000-04:00,POINT(-73.97401 40.777542)
467830002797391872,18013192,2014-05-17T20:52:19.000-04:00,POINT(-73.97183 40.7986)
467830009004965890,14562233,2014-05-17T20:52:20.000-04:00,POINT(-74.00665 40.73559)
467830015288025088,2450076246,2014-05-17T20:52:22.000-04:00,POINT(-73.95021 40.82253)
467830027489267712,400897677,2014-05-17T20:52:25.000-04:00,POINT(-73.97767 40.68533)
467830029993660416,836464194,2014-05-17T20:52:25.000-04:00,POINT(-73.9876 40.716396)
467830040357777408,28474940,2014-05-17T20:52:28.000-04:00,POINT(-73.98792 40.74193)
467830043654123520,168242590,2014-05-17T20:52:28.000-04:00,POINT(-73.98409 40.727524)
467830062549856256,23581505,2014-05-17T20:52:33.000-04:00,POINT(-73.96198 40.7162)
467830066387648513,33026335,2014-05-17T20:52:34.000-04:00,POINT(-73.95851 40.74633)
467830071642697730,74319563,2014-05-17T20:52:35.000-04:00,POINT(-73.97602 40.787636)
467830077787750400,748453820,2014-05-17T20:52:37.000-04:00,POINT(-74.01149 40.78552)
467830083269693440,275215839,2014-05-17T20:52:38.000-04:00,POINT(-73.97759 40.72751)
467830084628652032,20715280,2014-05-17T20:52:38.000-04:00,POINT(-73.978874 40.72417)
467830097970733056,383272223,2014-05-17T20:52:41.000-04:00,POINT(-73.97674 40.725796)
467830105059131393,74155749,2014-05-17T20:52:43.000-04:00,POINT(-73.949265 40.747765)
467830114294587392,53835909,2014-05-17T20:52:45.000-04:00,POINT(-73.9799 40.789234)
467830123610529792,44781655,2014-05-17T20:52:47.000-04:00,POINT(-73.91197 40.85378)
467830125724459008,40514137,2014-05-17T20:52:48.000-04:00,POINT(-73.99926 40.694984)
467830126085177344,369058408,2014-05-17T20:52:48.000-04:00,POINT(-73.98964 40.723083)
467830149958754304,2450076246,2014-05-17T20:52:54.000-04:00,POINT(-73.950226 40.82255)
467830153297797120,109119245,2014-05-17T20:52:55.000-04:00,POINT(-73.96611 40.759666)
467830156191875072,19952210,2014-05-17T20:52:55.000-04:00,POINT(-73.98774 40.73605)
467830156543815680,156096573,2014-05-17T20:52:55.000-04:00,POINT(-73.985435 40.757504)
467830157194301441,333175470,2014-05-17T20:52:56.000-04:00,POINT(-74.00986 40.73815)
467830163330576384,25911013,2014-05-17T20:52:57.000-04:00,POINT(-73.91482 40.690136)
467830165129936896,155948118,2014-05-17T20:52:57.000-04:00,POINT(-73.983826 40.753498)
467830167767760896,83288630,2014-05-17T20:52:58.000-04:00,POINT(-73.94905 40.787865)
467830171127390208,286947045,2014-05-17T20:52:59.000-04:00,POINT(-73.92405 40.794487)
467830172750577665,735323160,2014-05-17T20:52:59.000-04:00,POINT(-73.99672 40.741642)
467830175246192640,2409123960,2014-05-17T20:53:00.000-04:00,POINT(-73.996056 40.76477)
467830176068296704,328425783,2014-05-17T20:53:00.000-04:00,POINT(-73.9942 40.7283)
467830176781312002,475398884,2014-05-17T20:53:00.000-04:00,POINT(-73.95736 40.74299)
467830178560081921,122496429,2014-05-17T20:53:01.000-04:00,POINT(-73.95681 40.7627)
467830197019226112,14576952,2014-05-17T20:53:05.000-04:00,POINT(-73.98888 40.691677)
467830203876913153,134094592,2014-05-17T20:53:07.000-04:00,POINT(-73.94006 40.72269)
467830204787077121,20255396,2014-05-17T20:53:07.000-04:00,POINT(-73.99948 40.726185)
467830204854202369,896777017,2014-05-17T20:53:07.000-04:00,POINT(-73.95665 40.81965)
467830210222882816,1546022916,2014-05-17T20:53:08.000-04:00,POINT(-74.02359 40.844715)
467830215910387713,275215839,2014-05-17T20:53:10.000-04:00,POINT(-73.98086 40.730576)
467830230954942464,272217749,2014-05-17T20:53:13.000-04:00,POINT(-74.016396 40.789703)
467830232527802368,43736643,2014-05-17T20:53:13.000-04:00,POINT(-73.96173 40.719265)
467830234436624384,155948118,2014-05-17T20:53:14.000-04:00,POINT(-73.98228 40.753273)
467830254497980416,202354272,2014-05-17T20:53:19.000-04:00,POINT(-73.97924 40.75502)
467830259656966144,43360917,2014-05-17T20:53:20.000-04:00,POINT(-73.9937 40.72403)
467830269076975616,380533460,2014-05-17T20:53:22.000-04:00,POINT(-73.96142 40.812485)
467830273053560832,275215839,2014-05-17T20:53:23.000-04:00,POINT(-73.98101 40.73061)
467830273602617344,982200217,2014-05-17T20:53:23.000-04:00,POINT(-74.00445 40.721104)
467830276585160704,256713337,2014-05-17T20:53:24.000-04:00,POINT(-73.98463 40.73682)
467830281039142912,2450076246,2014-05-17T20:53:25.000-04:00,POINT(-73.950226 40.822536)
467830281802891264,210563986,2014-05-17T20:53:25.000-04:00,POINT(-73.99557 40.78954)
467830296789131264,896777017,2014-05-17T20:53:29.000-04:00,POINT(-73.9566 40.819614)
467830305173569537,55130821,2014-05-17T20:53:31.000-04:00,POINT(-73.98954 40.725975)
467830312320651264,146577199,2014-05-17T20:53:32.000-04:00,POINT(-73.967896 40.696175)
467830312438099969,2337808884,2014-05-17T20:53:33.000-04:00,POINT(-73.96167 40.720776)
467830316619816960,21232103,2014-05-17T20:53:34.000-04:00,POINT(-73.98867 40.73696)
467830329471172608,74319563,2014-05-17T20:53:37.000-04:00,POINT(-73.97602 40.787636)
467830335649366016,401640849,2014-05-17T20:53:38.000-04:00,POINT(-73.97649 40.780827)
467830339067318272,23167666,2014-05-17T20:53:39.000-04:00,POINT(-73.926445 40.829575)
467830345258110976,68983979,2014-05-17T20:53:40.000-04:00,POINT(-73.98571 40.75773)
467830364069965825,950531,2014-05-17T20:53:45.000-04:00,POINT(-73.97203 40.798573)
467830381899575296,2218379480,2014-05-17T20:53:49.000-04:00,POINT(-73.98951 40.757042)
467830388979949568,29344686,2014-05-17T20:53:51.000-04:00,POINT(-73.9894 40.758175)
467830391840464897,22510375,2014-05-17T20:53:51.000-04:00,POINT(-73.9867 40.74933)
467830393119715328,393117330,2014-05-17T20:53:52.000-04:00,POINT(-74.0064 40.7142)
467830394705158144,163652440,2014-05-17T20:53:52.000-04:00,POINT(-73.95013 40.81955)
467830402481405952,310418451,2014-05-17T20:53:54.000-04:00,POINT(-73.97769 40.762814)
467830403269537792,16045412,2014-05-17T20:53:54.000-04:00,POINT(-73.9393 40.811718)
467830408353050624,2450076246,2014-05-17T20:53:55.000-04:00,POINT(-73.950226 40.822525)
467830410966097920,189923748,2014-05-17T20:53:56.000-04:00,POINT(-73.95493 40.724712)
467830412841336832,287277346,2014-05-17T20:53:56.000-04:00,POINT(-73.9933 40.752613)
467830422987370496,50083713,2014-05-17T20:53:59.000-04:00,POINT(-73.912674 40.697464)
467830426346987520,238283638,2014-05-17T20:54:00.000-04:00,POINT(-73.94814 40.835293)
467830444344365056,16217679,2014-05-17T20:54:04.000-04:00,POINT(-73.981346 40.72483)
467830453429624832,6251822,2014-05-17T20:54:06.000-04:00,POINT(-73.99706 40.762245)
467830455404748800,34500881,2014-05-17T20:54:07.000-04:00,POINT(-73.98399 40.724327)
467830457263202305,525948281,2014-05-17T20:54:07.000-04:00,POINT(-73.90865 40.84681)
467830458219503616,319362679,2014-05-17T20:54:07.000-04:00,POINT(-73.97755 40.686375)
467830458466979841,471027956,2014-05-17T20:54:07.000-04:00,POINT(-73.94588 40.820244)
467830460471857153,2515940225,2014-05-17T20:54:08.000-04:00,POINT(-73.944115 40.80951)
467830466436145152,302361013,2014-05-17T20:54:09.000-04:00,POINT(-73.96099 40.759415)
467830464447651840,18612908,2014-05-17T20:54:09.000-04:00,POINT(-73.981445 40.736687)
467830467941498880,47369025,2014-05-17T20:54:10.000-04:00,POINT(-73.950836 40.771046)
467830478456623106,613218279,2014-05-17T20:54:12.000-04:00,POINT(-73.9956 40.72462)
467830481577578496,17158609,2014-05-17T20:54:13.000-04:00,POINT(-73.978874 40.72417)
467830484949823488,500198689,2014-05-17T20:54:14.000-04:00,POINT(-73.99227 40.72188)
467830497037807616,1403477750,2014-05-17T20:54:17.000-04:00,POINT(-73.98781 40.748272)
467830503794806784,858271879,2014-05-17T20:54:18.000-04:00,POINT(-73.97774 40.78516)
467830504939483136,144197727,2014-05-17T20:54:18.000-04:00,POINT(-73.97861 40.764835)
467830505723817984,33973544,2014-05-17T20:54:19.000-04:00,POINT(-73.983055 40.69687)
467830506755600384,611223306,2014-05-17T20:54:19.000-04:00,POINT(-73.91251 40.768208)
467830507669966848,16543984,2014-05-17T20:54:19.000-04:00,POINT(-74.0007 40.73494)
467830507724869632,298703711,2014-05-17T20:54:19.000-04:00,POINT(-74.00085 40.757805)
467830508836360192,181724147,2014-05-17T20:54:19.000-04:00,POINT(-73.99957 40.761185)
467830518269374465,1345326277,2014-05-17T20:54:22.000-04:00,POINT(-73.969444 40.790573)
467830521440251905,10999012,2014-05-17T20:54:22.000-04:00,POINT(-73.9891 40.756916)
467830528922902528,2261189207,2014-05-17T20:54:24.000-04:00,POINT(-73.98002 40.81961)
467830529271009280,134094592,2014-05-17T20:54:24.000-04:00,POINT(-73.93999 40.72307)
467830530936176641,96293513,2014-05-17T20:54:25.000-04:00,POINT(-73.9465 40.809795)
467830531141689344,150413212,2014-05-17T20:54:25.000-04:00,POINT(-73.99509 40.72415)
467830552616509440,16970321,2014-05-17T20:54:30.000-04:00,POINT(-73.99577 40.723106)
467830555539537920,2218379480,2014-05-17T20:54:30.000-04:00,POINT(-73.98774 40.756542)
467830562749960194,6563932,2014-05-17T20:54:32.000-04:00,POINT(-73.98241 40.777615)
467830564868071426,1689973921,2014-05-17T20:54:33.000-04:00,POINT(-73.98736 40.70235)
467830564826144768,45843462,2014-05-17T20:54:33.000-04:00,POINT(-73.94907 40.829838)
467830573026013184,339431193,2014-05-17T20:54:35.000-04:00,POINT(-73.996315 40.723618)
467830573319618560,2883811,2014-05-17T20:54:35.000-04:00,POINT(-73.93648 40.768757)
467830579983958016,169169431,2014-05-17T20:54:36.000-04:00,POINT(-73.97861 40.764835)
467830584362819584,410112548,2014-05-17T20:54:37.000-04:00,POINT(-73.994675 40.75876)
467830589425348608,2450076246,2014-05-17T20:54:39.000-04:00,POINT(-73.950226 40.822536)
467830589547372545,29872828,2014-05-17T20:54:39.000-04:00,POINT(-73.98063 40.740597)
467830594169085953,2280737017,2014-05-17T20:54:40.000-04:00,POINT(-73.95694 40.77863)
467830620882608128,23377856,2014-05-17T20:54:46.000-04:00,POINT(-73.941666 40.798645)
467830629175148544,339251805,2014-05-17T20:54:48.000-04:00,POINT(-73.976425 40.785954)
467830635625984000,269952196,2014-05-17T20:54:50.000-04:00,POINT(-73.99498 40.749992)
467830638230654977,1105616910,2014-05-17T20:54:50.000-04:00,POINT(-73.97587 40.73667)
467830642747916288,103917584,2014-05-17T20:54:51.000-04:00,POINT(-73.93955 40.825687)
467830645520351233,28402389,2014-05-17T20:54:52.000-04:00,POINT(-73.98225 40.77284)
467830649265483777,115473233,2014-05-17T20:54:53.000-04:00,POINT(-73.98527 40.727596)
467830658690457601,69038504,2014-05-17T20:54:55.000-04:00,POINT(-73.94867 40.786358)
467830669725667328,25348945,2014-05-17T20:54:58.000-04:00,POINT(-73.94547 40.790478)
467830675807420416,52920762,2014-05-17T20:54:59.000-04:00,POINT(-73.99759 40.72119)
467830681721004032,1696,2014-05-17T20:55:01.000-04:00,POINT(-73.99162 40.684547)
467830695097036800,185280737,2014-05-17T20:55:04.000-04:00,POINT(-73.93011 40.762394)
467830704618094592,588269341,2014-05-17T20:55:06.000-04:00,POINT(-73.964 40.8022)
467830719629107201,384011847,2014-05-17T20:55:10.000-04:00,POINT(-73.97524 40.82627)
467830733906931712,40458698,2014-05-17T20:55:13.000-04:00,POINT(-73.98623 40.73105)
467830734195920897,23561062,2014-05-17T20:55:13.000-04:00,POINT(-73.9274 40.865574)
467830736670556160,15576834,2014-05-17T20:55:14.000-04:00,POINT(-73.97486 40.714718)
467830738990424064,21232103,2014-05-17T20:55:14.000-04:00,POINT(-73.9871 40.73928)
467830762889175040,2284145115,2014-05-17T20:55:20.000-04:00,POINT(-73.95149 40.77383)
467830773232713728,548014165,2014-05-17T20:55:22.000-04:00,POINT(-73.963165 40.863754)
467830777506299905,53835909,2014-05-17T20:55:23.000-04:00,POINT(-74.01342 40.70538)
467830784611459073,2450076246,2014-05-17T20:55:25.000-04:00,POINT(-73.95022 40.822563)
467830788143456256,50566175,2014-05-17T20:55:26.000-04:00,POINT(-73.98102 40.73961)
467830788881678336,64953477,2014-05-17T20:55:26.000-04:00,POINT(-73.94673 40.688183)
467830789741490176,463999055,2014-05-17T20:55:26.000-04:00,POINT(-73.96136 40.716576)
467830795386638336,23561062,2014-05-17T20:55:28.000-04:00,POINT(-73.92734 40.865463)
467830803519795200,74991475,2014-05-17T20:55:30.000-04:00,POINT(-73.97496 40.762634)
467830813510627328,37217392,2014-05-17T20:55:32.000-04:00,POINT(-73.978096 40.739235)
467830814391410688,603643159,2014-05-17T20:55:32.000-04:00,POINT(-73.986946 40.7291)
467830825682083840,42164122,2014-05-17T20:55:35.000-04:00,POINT(-73.99415 40.754467)
467830839049736192,19844668,2014-05-17T20:55:38.000-04:00,POINT(-74.00331 40.704445)
467830846880489472,1315336790,2014-05-17T20:55:40.000-04:00,POINT(-73.94504 40.803574)
467830882607575040,23377856,2014-05-17T20:55:48.000-04:00,POINT(-73.94185 40.79872)
467830894112571393,262948804,2014-05-17T20:55:51.000-04:00,POINT(-73.97078 40.748135)
467830894183858177,158835315,2014-05-17T20:55:51.000-04:00,POINT(-73.9891 40.756916)
467830911762186240,3947851,2014-05-17T20:55:55.000-04:00,POINT(-73.97812 40.78326)
467830911787368449,64953477,2014-05-17T20:55:55.000-04:00,POINT(-73.94702 40.688213)
467830918325886976,359980311,2014-05-17T20:55:57.000-04:00,POINT(-74.009735 40.713726)
467830922247565312,2450076246,2014-05-17T20:55:58.000-04:00,POINT(-73.95022 40.82254)
467830931458252800,380533460,2014-05-17T20:56:00.000-04:00,POINT(-73.96142 40.812485)
467830934860222465,44781655,2014-05-17T20:56:01.000-04:00,POINT(-73.91197 40.85378)
467830943634685952,19145336,2014-05-17T20:56:03.000-04:00,POINT(-73.91333 40.69146)
467830948932100097,20294704,2014-05-17T20:56:04.000-04:00,POINT(-73.987915 40.72231)
467830954284032001,88304943,2014-05-17T20:56:06.000-04:00,POINT(-73.981 40.738663)
467830957559783424,5505292,2014-05-17T20:56:06.000-04:00,POINT(-73.98747 40.740837)
467830961896701953,2438914750,2014-05-17T20:56:07.000-04:00,POINT(-73.9259 40.841415)
467830964396507136,328156598,2014-05-17T20:56:08.000-04:00,POINT(-73.91281 40.8085)
467830964773588992,23561062,2014-05-17T20:56:08.000-04:00,POINT(-73.926285 40.863884)
467830965587673088,246987651,2014-05-17T20:56:08.000-04:00,POINT(-73.92907 40.837822)
467830967680634880,11830332,2014-05-17T20:56:09.000-04:00,POINT(-73.94768 40.765026)
467830976597340160,16488772,2014-05-17T20:56:11.000-04:00,POINT(-73.93697 40.702007)
467830982138429440,514247083,2014-05-17T20:56:12.000-04:00,POINT(-73.952545 40.851635)
467830982679494656,382180211,2014-05-17T20:56:12.000-04:00,POINT(-73.936165 40.68872)
467830984985964544,386803081,2014-05-17T20:56:13.000-04:00,POINT(-73.94801 40.72138)
467830982956285953,2463120677,2014-05-17T20:56:12.000-04:00,POINT(-73.94717 40.803013)
467830994046029824,19776256,2014-05-17T20:56:15.000-04:00,POINT(-73.99538 40.722923)
467830996197736448,896777017,2014-05-17T20:56:16.000-04:00,POINT(-73.9566 40.819614)
467831012357971968,161514352,2014-05-17T20:56:19.000-04:00,POINT(-73.96672 40.79879)
467831013335257088,154772133,2014-05-17T20:56:20.000-04:00,POINT(-73.99337 40.72184)
467831020939935745,709776206,2014-05-17T20:56:21.000-04:00,POINT(-73.93092 40.87268)
467831023250980864,2450076246,2014-05-17T20:56:22.000-04:00,POINT(-73.95022 40.822533)
467831030008016896,15871628,2014-05-17T20:56:24.000-04:00,POINT(-73.985435 40.757504)
467831030309978112,1018269930,2014-05-17T20:56:24.000-04:00,POINT(-73.95832 40.742718)
467831033757708288,26677773,2014-05-17T20:56:24.000-04:00,POINT(-73.997 40.71571)
467831054485950464,333175470,2014-05-17T20:56:29.000-04:00,POINT(-74.0098 40.738163)
467831059896602624,363407836,2014-05-17T20:56:31.000-04:00,POINT(-74.01606 40.86295)
467831062736166912,1862615965,2014-05-17T20:56:31.000-04:00,POINT(-73.99545 40.861385)
467831071519035392,2531795021,2014-05-17T20:56:33.000-04:00,POINT(-73.92259 40.86519)
467831076707389440,249801662,2014-05-17T20:56:35.000-04:00,POINT(-73.93058 40.85139)
467831082772332545,21636524,2014-05-17T20:56:36.000-04:00,POINT(-73.997406 40.763573)
467831090024284161,222993480,2014-05-17T20:56:38.000-04:00,POINT(-73.9494 40.783867)
467831094218596353,1014521605,2014-05-17T20:56:39.000-04:00,POINT(-73.91033 40.84076)
467831095564582912,339431193,2014-05-17T20:56:39.000-04:00,POINT(-73.996254 40.72358)
467831111423635456,64953477,2014-05-17T20:56:43.000-04:00,POINT(-73.94704 40.688213)
467831111968493568,24228076,2014-05-17T20:56:43.000-04:00,POINT(-73.966805 40.802574)
467831113067802625,22760233,2014-05-17T20:56:43.000-04:00,POINT(-73.99428 40.754593)
467831115160748032,2546057429,2014-05-17T20:56:44.000-04:00,POINT(-74.026764 40.876705)
467831115919949824,14311875,2014-05-17T20:56:44.000-04:00,POINT(-73.99757 40.72929)
467831112329617409,1973537384,2014-05-17T20:56:43.000-04:00,POINT(-74.02156 40.78072)
467831117010464768,397330752,2014-05-17T20:56:44.000-04:00,POINT(-73.99542 40.765343)
467831120416239616,14562233,2014-05-17T20:56:45.000-04:00,POINT(-74.00665 40.735603)
467831121259278336,136808346,2014-05-17T20:56:45.000-04:00,POINT(-73.985146 40.7653)
467831147679186944,17418108,2014-05-17T20:56:52.000-04:00,POINT(-73.977776 40.685555)
467831148002152448,2304053960,2014-05-17T20:56:52.000-04:00,POINT(-73.99689 40.73944)
467831152003514369,14197141,2014-05-17T20:56:53.000-04:00,POINT(-74.005516 40.740532)
467831153035313152,31058145,2014-05-17T20:56:53.000-04:00,POINT(-73.960205 40.76924)
467831153941315584,525948281,2014-05-17T20:56:53.000-04:00,POINT(-73.90867 40.846783)
467831155568295937,2515940225,2014-05-17T20:56:54.000-04:00,POINT(-73.94411 40.809532)
467831158936702976,65912296,2014-05-17T20:56:54.000-04:00,POINT(-73.94864 40.763817)
467831159582248960,187744897,2014-05-17T20:56:54.000-04:00,POINT(-73.929276 40.699425)
467831167946096640,2450076246,2014-05-17T20:56:56.000-04:00,POINT(-73.95025 40.82254)
467831170559131648,21232103,2014-05-17T20:56:57.000-04:00,POINT(-73.9848 40.742477)
467831173612589056,1079085644,2014-05-17T20:56:58.000-04:00,POINT(-74.005974 40.71435)
467831177080881153,201456051,2014-05-17T20:56:59.000-04:00,POINT(-73.97393 40.852295)
467831181879148544,384011847,2014-05-17T20:57:00.000-04:00,POINT(-73.97522 40.82627)
467831189618053120,102095253,2014-05-17T20:57:02.000-04:00,POINT(-73.95493 40.724712)
467831207326412800,198869961,2014-05-17T20:57:06.000-04:00,POINT(-73.98847 40.734745)
467831227106742272,572653062,2014-05-17T20:57:11.000-04:00,POINT(-73.99337 40.714687)
467831230290227201,359923590,2014-05-17T20:57:11.000-04:00,POINT(-74.00012 40.721924)
467831232407957504,359980311,2014-05-17T20:57:12.000-04:00,POINT(-74.009735 40.713726)
467831236099334144,38012722,2014-05-17T20:57:13.000-04:00,POINT(-73.91326 40.872295)
467831247151300608,167074356,2014-05-17T20:57:15.000-04:00,POINT(-73.95498 40.724766)
467831247616901121,26755296,2014-05-17T20:57:15.000-04:00,POINT(-73.9536 40.742626)
