467844476979789824	Sun May 18 01:49:50 +0000 2014	32466998	PeterJClarkson	-74.00565936	40.74574566	An evening w/ Emma. @ Cookshop http://t.co/50sOycfqvD
467844483141234688	Sun May 18 01:49:51 +0000 2014	364562739	changyanqi	-73.98814926	40.71879426	#Godzilla in #NYC #subway @ Delancey Street http://t.co/GKMAQ2OPgd
467844486752522240	Sun May 18 01:49:52 +0000 2014	557997747	PapaJuanCigarNY	-73.95230815	40.82380367	Our beautiful customer enjoying her cigar here @ #PapaJuanCigarRoom @ PAPA JUAN CIGAR ROOM http://t.co/tLUe0EmwFE
467844484055986176	Sun May 18 01:49:51 +0000 2014	896777017	believenikki	-73.95652411	40.81959875	&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557; @JColombo2 http://t.co/CWaqoNn5Tt
467844489109704705	Sun May 18 01:49:52 +0000 2014	625935849	definedaryle	-73.93445271	40.85336408	@Francheli_ asked you out?
467844489869275136	Sun May 18 01:49:53 +0000 2014	2180903804	babiibabyy	-73.91908474	40.78202889	@emxjv @ZanaMujaj nah I'm at the strip
467844496013938688	Sun May 18 01:49:54 +0000 2014	2437803799	NYCQueen_X	-73.9281814	40.8336576	Hhahahha me acuerdo que cuando era peque&#241;a .. dike ''haciendo mala frecura''
467844497775554561	Sun May 18 01:49:55 +0000 2014	1732310090	wetted_ashes	-73.95230122	40.71806972	Getting ready for this! Come out to Richlane 595 Union Ave 10p-2a http://t.co/7IFuomdiCm
467844499100545024	Sun May 18 01:49:55 +0000 2014	24310594	missluv2luvu	-73.99344998	40.71154404	Hey @LLCOOLJAYRICO! You want? http://t.co/W8Qu30ycUf
467844500027871232	Sun May 18 01:49:55 +0000 2014	147416620	eleena10423	-73.90731404	40.85813569	#NBLAleydaVoto 946
467844500585324544	Sun May 18 01:49:55 +0000 2014	547921714	Yurisophiaa	-74.02525311	40.69331089	we cute &#128674;&#128509;&#127753; http://t.co/AZ8qbRvoDw
467844508156043265	Sun May 18 01:49:57 +0000 2014	47430804	Johanaaah	-73.997439	40.706344	#nyc #brooklyn last night w momma. Making the best of this beautiful day and evening &#10084;&#65039; @ Brooklyn Bridge http://t.co/jTAQ2cztcj
467844511272804353	Sun May 18 01:49:58 +0000 2014	1683333157	SageModeee	-73.9231346	40.846362	Lmao Hisoka
467844513684144129	Sun May 18 01:49:58 +0000 2014	2320087994	briterrinwest	-73.91259538	40.70198738	choppin all night #housewifing #sweepsoapsweep #birthdaybrunchprep #quicheallday #ihopeyourehungry #cantwaitfornoon #theanswerisalwaysyes
467844529568354304	Sun May 18 01:50:02 +0000 2014	147416620	eleena10423	-73.90731404	40.85813569	#NBLAleydaVoto 947
467844530667274240	Sun May 18 01:50:02 +0000 2014	172365370	dovitamin	-73.97860678	40.76483687	&#128516; #centralpark #healing @ Central Park New York City http://t.co/xDXO5cazCv
467844538292514817	Sun May 18 01:50:04 +0000 2014	1244206646	MATTHEWHILLOCK	-73.91650255	40.69172269	you shame her for looking at herself when you painted her that way
467844541878657024	Sun May 18 01:50:05 +0000 2014	2159782489	hotairChris	-73.9837978	40.75650085	#NPH AWESOMENESS (@ Belasco Theatre for Hedwig and the Angry Inch w/ 24 others) http://t.co/cXChaHBuwr
467844548421779456	Sun May 18 01:50:07 +0000 2014	22383146	wayleu	-74.00419743	40.75066391	After dinner a man in a white jacket slips an envelope with a key in it on my table, gonna be one of those nites.. @TheHeathNYC #sleepnomore
467844548539207680	Sun May 18 01:50:07 +0000 2014	384011847	thehudsonriverc	-73.9752165	40.82627138	Our tax money is not for the creation of party spin http://t.co/9Xofm3xdam
467844551575474177	Sun May 18 01:50:07 +0000 2014	172954609	BlackDynamite91	-73.9939273	40.75240841	Godzilla is...AMAZING
467844556034019329	Sun May 18 01:50:08 +0000 2014	629155268	GrantHiura	-73.99141566	40.75006874	That was my fastest time yet getting through Penn Station from Amtrak to the subway!
467844556743274496	Sun May 18 01:50:09 +0000 2014	147416620	eleena10423	-73.90731404	40.85813569	#NBLAleydaVoto 948
467844560279072768	Sun May 18 01:50:09 +0000 2014	439595670	HudsonandBarrow	-74.00310662	40.74635104	Who wants to party at @BossaNovaCivic tonite? #brooklynhalfpostgame #clubmate
467844562548174849	Sun May 18 01:50:10 +0000 2014	2474784313	straightoutof95	-73.99047188	40.70925062	@aaroncarter just followed me out of nowhere &#128525;&#9786;&#65039;&#128154; #Childhood bae right there. &#128588; #Fangirling
467844565978714112	Sun May 18 01:50:11 +0000 2014	2374365818	JOOKONG_NY	-73.97915839	40.75900371	#Rockfellar #observationdeck #topoftherock #soprettay @ Top Of The Rock NYC http://t.co/gPGwmixSaW
467844567249604608	Sun May 18 01:50:11 +0000 2014	18047115	kiefer292	-74.00590821	40.7093566	Why is it taking so long to announce Josh Gordon's suspension? They took care of Bailey &amp; Mathis already.
467844574699094017	Sun May 18 01:50:13 +0000 2014	103238137	imavip	-73.993694	40.7416925	@PNCBank_Help already done. Sent a 2nd.
467844583523901440	Sun May 18 01:50:15 +0000 2014	30328648	AlexReside	-73.95516288	40.71818326	Godzilla solo
467844586027900928	Sun May 18 01:50:16 +0000 2014	26024221	maryannewendt	-73.99584759	40.76456922	Rooftop at Press Lounge / Ink Hotel #NYC @ the Press Lounge http://t.co/2GwsNeLc6O
467844595536371712	Sun May 18 01:50:18 +0000 2014	147416620	eleena10423	-73.90731404	40.85813569	#NBLAleydaVoto 949
467844604591878144	Sun May 18 01:50:20 +0000 2014	92631111	doll_xix	-73.94896353	40.82674015	Pale blue eyes #perfection
467844620765122560	Sun May 18 01:50:24 +0000 2014	147416620	eleena10423	-73.90731404	40.85813569	#NBLAleydaVoto 950
467844626276032512	Sun May 18 01:50:25 +0000 2014	58221133	Bartsimpsons09	-74.00621338	40.74862249	I don't want to give up
467844625722798080	Sun May 18 01:50:25 +0000 2014	1143766388	_madeeeyoulook	-73.94986248	40.79411001	nothing but facts http://t.co/GgLg5nuyx6
467844641480404993	Sun May 18 01:50:29 +0000 2014	94244537	ronrice4	-73.98917755	40.73171628	Ballyhoo birthday show! @ The Studio at Webster Hall http://t.co/SmZXLDoV0T
467844645557657601	Sun May 18 01:50:30 +0000 2014	147416620	eleena10423	-73.90731454	40.85813523	#NBLAleydaVoto 951
467844656680562689	Sun May 18 01:50:32 +0000 2014	45084006	i3dox	-73.98344	40.72202	you can never go wrong...#satisfied (at Wafels &amp; Dinges) [pic] &#8212; https://t.co/BBh10BAPlc
467844660673912832	Sun May 18 01:50:33 +0000 2014	20265395	nyliberty	-73.9931286	40.7505706	.@wnbachicagosky pulling away. #NYLiberty trail 70-59 with 5 mins to play. RT if you #standforliberty to support the comeback!
467844660032208896	Sun May 18 01:50:33 +0000 2014	59579948	nicamot	-73.97971725	40.78482018	Bubble tea, bubble bubble bubble tea
467844667057270784	Sun May 18 01:50:35 +0000 2014	829909261	gabbs_015	-73.98712989	40.74868677	Empire State of Mind http://t.co/fOr4QgE7Du
467844672485081088	Sun May 18 01:50:36 +0000 2014	236559481	whoizwhitney	-73.99203873	40.69199188	@steelopatra you always bloopin
467844673483329536	Sun May 18 01:50:36 +0000 2014	561761430	WaytooEZ	-74.00390899	40.70362201	I love to get onnnnn I love to get 2 onnnnn
467844674955509761	Sun May 18 01:50:37 +0000 2014	2395474846	Jessy_alonzo1	-74.01209001	40.79955587	#NBLJosephineVoto  #NBLJosephineVoto #NBLJosephineVoto #NBLJosephineVoto #NBLJosephineVoto #NBLJosephineVoto #NBLJosephineVoto 795
467844678327758848	Sun May 18 01:50:38 +0000 2014	147416620	eleena10423	-73.90731454	40.85813523	#NBLAleydaVoto 952
467844685051207680	Sun May 18 01:50:39 +0000 2014	94861733	SPCIALQ	-73.9861	40.7621	A good old pale ale - Drinking a Pale Ale by @SierraNevada @ Thalia  &#8212; http://t.co/xE3EJjudeF
467844685432487936	Sun May 18 01:50:39 +0000 2014	468847940	joetaylorvt	-73.98344887	40.77222748	Classy night with @VTLiz1308 seeing Don Quixote http://t.co/adfHf6uZ0z
467844686485651456	Sun May 18 01:50:40 +0000 2014	944764081	nsyncere	-73.95143316	40.81000768	23rd is gonna be a tough day for me
467844702252048384	Sun May 18 01:50:43 +0000 2014	1692360259	lydiaestelle_	-74.0091523	40.7845656	"""@jenna_giaquinto: lets talk about you and meee"""
467844704269520896	Sun May 18 01:50:44 +0000 2014	147416620	eleena10423	-73.90731454	40.85813523	#NBLAleydaVoto 953
467844707083493376	Sun May 18 01:50:44 +0000 2014	172954609	BlackDynamite91	-73.99416479	40.75237284	Who woulda thought two big ass monsters fighting would be entertaining
467844709973786624	Sun May 18 01:50:45 +0000 2014	896777017	believenikki	-73.95646277	40.81964979	&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; whyyyyyyyy http://t.co/xVQ1F3Un5b
467844716697223168	Sun May 18 01:50:47 +0000 2014	85608479	apatriq	-73.98021922	40.72404602	@MrBrandon holy carp!
467844717976510464	Sun May 18 01:50:47 +0000 2014	374816950	nycanj	-73.9984626	40.7370166	@enchantressss21 lmfao, bitch I am deadt. I love u doe
467844718530146305	Sun May 18 01:50:47 +0000 2014	220235943	chrisssssstina	-73.96821356	40.75538696	To the bartender that openly admitted to us that he's never made cosmos before, you should be ashamed.
467844724788047872	Sun May 18 01:50:49 +0000 2014	24221731	irishdreaming	-73.9871216	40.7607878	After dinner drinks w/a view @ Latitude Bar &amp; Grill http://t.co/PYh1nVqKaf
467844726071099392	Sun May 18 01:50:49 +0000 2014	59534733	omfgitssam	-74.00588197	40.70891117	Made an actual attempt to go to the gym. It closed at 9. The sneakers were on though. @KacieBurns #pigscanfly
467844726490939392	Sun May 18 01:50:49 +0000 2014	147416620	eleena10423	-73.90731454	40.85813523	#NBLAleydaVoto 954
467844750205140992	Sun May 18 01:50:55 +0000 2014	2401817857	SistinaNY	-73.95276443	40.77323714	The best peony display in New York City here at Sistina #nofilter http://t.co/YT4ZyAWhVR
467844751115694080	Sun May 18 01:50:55 +0000 2014	792907494	lynne_caban	-73.91439371	40.84702325	NP ... Native New Yorker        By Odyssey         &#128521;
467844773106053120	Sun May 18 01:51:00 +0000 2014	1359578329	a_dewhirst	-73.9923398	40.73058023	Loved seeing Blue Man Group&#128153; @ New York City http://t.co/kbfmqluHSM
467844775392325632	Sun May 18 01:51:01 +0000 2014	80663193	PatcohenNYT	-73.96979826	40.79294905	@mikedolanindc @jackshafer just saw that part. @Missed start. Who is nazi pushing to get train to Berlin?
467844777220665345	Sun May 18 01:51:01 +0000 2014	55970770	Xsanthemum	-73.9886612	40.7638227	Mercury bar after yum yum and 9th avenue festival @ mercury bar 9th avenue between 45 and 46 streets,&#8230; http://t.co/9Fv9J3FBQV
467844781729939456	Sun May 18 01:51:02 +0000 2014	147416620	eleena10423	-73.90731454	40.85813523	#NBLAleydaVoto 955
467844782107009025	Sun May 18 01:51:02 +0000 2014	43135567	tarheelfiend	-73.99322526	40.75064965	@MilaniMalik please suit up and stop this bleeding! #NYLProblems
467844782669049856	Sun May 18 01:51:02 +0000 2014	953503099	jmz2187	-74.00840744	40.71582872	OMG the size of this pernil. It's a baby pig. &#128588;&#128588;&#128588; @ Sazon http://t.co/c7B8ihu8M0
467844786255196160	Sun May 18 01:51:03 +0000 2014	16644421	shirleybrady	-74.00302503	40.72732601	@sarahsansom &#128075; #wavesatsarah
467844792626712576	Sun May 18 01:51:05 +0000 2014	27009330	MagsCC	-73.9938182	40.7522984	Movie should have been called guest starring #godzilla
467844794325032960	Sun May 18 01:51:05 +0000 2014	18700441	djneilarmstrong	-73.98342609	40.73027186	Manila clams. half pound of clams,  lemongrass, garlic,  shallots, sili, San Miguel beer.  Served warm&#8230; http://t.co/Jklfdzpo04
467844794090528768	Sun May 18 01:51:05 +0000 2014	23123041	amelapay	-74.0102787	40.7158197	@jokeocracy #depedestaled4lyfe
467844796049289217	Sun May 18 01:51:06 +0000 2014	22607927	CloonanJ	-73.91589204	40.77280196	I'm at @BohemianHall &amp; Beer Garden (Astoria, NY) w/ 28 others http://t.co/U4smjTp64B
467844796091215873	Sun May 18 01:51:06 +0000 2014	59579948	nicamot	-73.9797361	40.78490466	Bubble tea, bubble bubble bubble tea #drinkingpattern
467844797793697792	Sun May 18 01:51:06 +0000 2014	464686422	ValenteArtStyle	-73.95925118	40.72858768	rubin415 'a giant cube at @succbk exhibit, 67 West St/Greenpoint! @ COLONY Studios Brooklyn http://t.co/D7NTEEEfwZ
467844802458189824	Sun May 18 01:51:07 +0000 2014	111726191	JakeMustian	-74.00915859	40.70420745	That was amazing! I made it home in half the time and at a fraction if the price. Love you, older Asian Taxi Ninja!
467844806874783744	Sun May 18 01:51:08 +0000 2014	822466105	efisch_16	-73.98793519	40.74916497	http://t.co/8jviUK1zxG
467844811232276482	Sun May 18 01:51:09 +0000 2014	34018082	styledawgLou	-73.94255739	40.80191726	There's ALLways more then ONE fLy kaT; with another sTyle of Art (work)!!!  @belchez115 and&#8230; http://t.co/BJzFB96MjW
467844814042443776	Sun May 18 01:51:10 +0000 2014	248402075	hungvanngo	-74.00892832	40.74534465	Relaxing weekend &#10084;&#65039; @BazaarUK June 2014 @MirandaKerr @alexilubo mirandaalmond teddycharles35 &amp; my&#8230; http://t.co/w4AXEi6pUl
467844816618151936	Sun May 18 01:51:11 +0000 2014	79093432	MollieMcGill	-73.93338855	40.69496702	"I usually bring up things like doctor who and tekken to get guys to leave me alone but apparently to some people that's ""flirting"" #awkward"
467844819524800512	Sun May 18 01:51:11 +0000 2014	96293513	kpierrephoto	-73.94652697	40.80973878	Tell me something good. http://t.co/dHvpqFZ85Q
467844828105949184	Sun May 18 01:51:13 +0000 2014	50057694	nycgraphist	-73.98205509	40.76790996	#MAD #detail #lamp @ Museum of Arts and Design http://t.co/9LDbpXBhQm
467844830677442560	Sun May 18 01:51:14 +0000 2014	147416620	eleena10423	-73.90731454	40.85813523	#NBLAleydaVoto 956
467844842672779265	Sun May 18 01:51:17 +0000 2014	754480416	andrewscozzari	-74.0078518	40.7059897	Annnnnnd the conference final drama begins.
467844844459941888	Sun May 18 01:51:17 +0000 2014	885360385	WilliamRosati	-73.91686387	40.69037232	@grace_rosati you can cast one vote EVERYDAY until June 5th. So vote as much as you can! I'll send you reminders &#128515;
467844850839072768	Sun May 18 01:51:19 +0000 2014	604730222	Meeli170311	-73.9072015	40.7707437	Las palabras correctas y como me convences al mirar y parece q todo era vdd cuando me decias q me amabas pero todo fue un show :l
467844856367165441	Sun May 18 01:51:20 +0000 2014	185279848	kittylong71	-73.99725958	40.73085343	The iconic arch at #washingtonsquarepark #nyc @ Washington Square Park http://t.co/j3VgK8JCJc
467844855058927616	Sun May 18 01:51:20 +0000 2014	2265229278	lovejulissa_	-73.91868349	40.83612589	&#128557; mad ice cream &#128588; http://t.co/e5jLNB8TzO
467844862185066497	Sun May 18 01:51:21 +0000 2014	147416620	eleena10423	-73.90731454	40.85813523	#NBLAleydaVoto 957
467844865582436352	Sun May 18 01:51:22 +0000 2014	266132456	Hypekills213	-73.92141348	40.74175835	Need a girl like Stifflers Mom #stifflersmom #stifmister #milf #AmericanPie
467844866677174272	Sun May 18 01:51:23 +0000 2014	24397779	lazarbeam_	-74.01081729	40.7062121	@RJM_PLUR I need to find a way there
467844878358286336	Sun May 18 01:51:25 +0000 2014	58558749	cloudysteph92	-73.94919524	40.8350952	@TheDigiTour #DigitourTo100k #DigitourTo100k #DigitourTo100k #DigitourTo100k #DigitourTo100k #DigitourTo100k #DigitourTo100k #DigitourTo100k
467844883378495488	Sun May 18 01:51:26 +0000 2014	2502781886	zoila1974	-73.913586	40.6871594	#nBlnaBilavoto
467844884217733120	Sun May 18 01:51:27 +0000 2014	1971548922	k_aait	-73.97040905	40.84900087	"""YO TATTOOS LOOK LIKE STICKERS NIGGA"""
467844892262404096	Sun May 18 01:51:29 +0000 2014	147416620	eleena10423	-73.90731454	40.85813523	#NBLAleydaVoto 958
467844892992212992	Sun May 18 01:51:29 +0000 2014	157386433	blklkp	-73.99413982	40.75298551	Theres a lot going on tonight...but quite frankly...this has gotta be one of the #Highlights #ROH&#8230; http://t.co/Gx80v4SYUt
467844893411643392	Sun May 18 01:51:29 +0000 2014	256887801	jonny_onetime	-73.94004585	40.69340219	"Last text I sent, ""SO SPIFFY WOW!!"" to my dad."
467844903503155200	Sun May 18 01:51:31 +0000 2014	1371636115	MqbqBrennan	-73.98269629	40.76573525	#basso56 with it's  authentic Italian cuisine and Epic service can't recommend it enough!! Mmmmmmm http://t.co/sGTuAkX1JT
467844908884434944	Sun May 18 01:51:33 +0000 2014	226004652	TheyCallMeDaymz	-73.99677674	40.69329842	Had a great day! Home now watching #RosemarysBaby - ummm @zoesaldana is so pretty!
467844909500989441	Sun May 18 01:51:33 +0000 2014	2503232044	martonezmanuel	-73.9472925	40.8215052	#NBLNabilaVoto #NBLNabilaVoto #NBLNabilaVoto #NBLNabilaVoto 5678
467844910624686080	Sun May 18 01:51:33 +0000 2014	39175235	z000e	-74.0159872	40.70571546	Just posted a photo @ 1 West St http://t.co/wKd65HbuDZ
467844913242337280	Sun May 18 01:51:34 +0000 2014	25311226	DanielUrBrother	-74.00718981	40.70710424	"This is awesome! ""Roommates find $40,000 in lumpy couch; what they did w/it is UNBELIEVABLE: http://t.co/AwhJ0YMMrz http://t.co/maOop8nlAr&#8221;"
467844914047647744	Sun May 18 01:51:34 +0000 2014	2437803799	NYCQueen_X	-73.9300265	40.8348824	Hahhahha dike mala frecura
467844918086336512	Sun May 18 01:51:35 +0000 2014	295978659	jessica_pod	-73.99076091	40.72571522	I love this city
467844918342606848	Sun May 18 01:51:35 +0000 2014	147416620	eleena10423	-73.90731161	40.85813787	#NBLAleydaVoto 959
467844926735007745	Sun May 18 01:51:37 +0000 2014	362650299	MarkCahill24	-73.9384383	40.7985594	I learned all I know from watching wrestling
467844927238307840	Sun May 18 01:51:37 +0000 2014	9728112	startupman	-73.99928585	40.72155939	@msuster @arieljalali if that's the case I just sourced our meeting spot in NYC.lhttp://m.yelp.com/biz/ilili-new-york-2#ilili
467844941256085504	Sun May 18 01:51:40 +0000 2014	147416620	eleena10423	-73.90729778	40.85813762	#NBLAleydaVoto 960
467844953486266369	Sun May 18 01:51:43 +0000 2014	557997747	PapaJuanCigarNY	-73.95230815	40.82380367	Ladies are in the house &#128129;&#128081;&#128068;&#128168; #TeamPapaJuan #SOTL @ PAPA JUAN CIGAR ROOM http://t.co/iHSv969iHf
467844954140594177	Sun May 18 01:51:43 +0000 2014	269227146	melasison	-73.98123833	40.763805	She's back! @ Jimbo's Kitchen http://t.co/BsPgHYFgbx
467844958737539072	Sun May 18 01:51:44 +0000 2014	80663193	PatcohenNYT	-73.96980916	40.79293845	@jackshafer is idea that nazi wanted art for himself
467844963410378752	Sun May 18 01:51:46 +0000 2014	625935849	definedaryle	-73.93391788	40.85388304	@Francheli_ he said i love you?? IDFK I'M NOT A BOY EXPERT sorry
467844965226532864	Sun May 18 01:51:46 +0000 2014	147416620	eleena10423	-73.90729778	40.85813762	#NBLAleydaVoto 961
